smiles,mpC
COc1ccc(OC)c(N=C=S)c1,36.0
Cn1c2ccccc2c2ccccc21,91.0
CCNC(C)CC,-104.3
CCC1CCC1,-143.0
CCCCCCCCCCCC(N)=O,99.0
Cc1nc(C)c(Cl)c(N)n1,165.0
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,195.0
Cc1ccc(C#N)cc1[N+](=O)[O-],106.0
CCN1CC2(COC)C3[C@@H](OC)[C@H]4C1[C@]3(C(OC)C[C@H]2O)C1C[C@]2(O)C(OC)C(O)[C@@]4(OC(C)=O)C1[C@H]2OC(=O)c1ccccc1,204.0
O=C(O)CCCCBr,40.0
C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C=O,145.0
CCOC(=O)C=Cc1ccccc1N,77.0
CCCc1ccc(C#Cc2ccc(CC)cc2)cc1,50.0
Nc1ccc(Cl)cc1N,72.0
O=C1NC(=S)NC(=O)C1=NNc1ccc(C(=O)O)cc1,340.0
CCOc1cc(C=O)cc(Br)c1O,142.0
CCc1ccc(Br)cc1,-43.0
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,180.0
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,95.0
CCc1ccc(O)cc1,43.0
Cc1ccnc(Cl)c1,115.0
O=C(O)CNC(=O)c1ccc([N+](=O)[O-])cc1,130.0
C#CCl,-126.0
Oc1c(Br)cc(Br)c(Br)c1Br,113.5
OC1(c2ccccc2)CCCCC1,60.0
CCCCCCCC1CCCCC1,-31.0
C1COCOC1,-42.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,156.0
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,278.0
Cc1cc2occc(=O)c2cc1Cl,171.0
CCC(C)Cl,-141.0
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,72.5
COc1ccc(C=Nn2c(S)nnc2C(F)(F)F)cc1,188.0
CC1=CC(c2ccccc2)c2ccccc21,61.0
CC(C)=C1OC(=O)C1(C)C,-18.0
CCCCCCC(=O)c1ccccc1,16.4
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,79.0
Cc1ccccc1NCc1ccccc1,60.0
CC1=CC=CC2Cc3ccccc3C(=O)N12,98.0
Cc1nn(C)c2ncnc(N)c12,190.0
CNCCCN,-72.0
O=C(O)C(=O)O,101.5
c1ccc2c(N3CCNCC3)noc2c1,75.0
CC(=O)Nc1cc([N+](=O)[O-])c(C=Cc2ccccc2)c([N+](=O)[O-])c1C=Cc1ccccc1,171.0
COc1ccc(-n2cncn2)cc1,97.0
CC1(C)c2ccccc2N(Cc2ccccc2)C12C=Cc1cc([N+](=O)[O-])ccc1O2,159.0
CCCCCCCCCCCCBr,-10.0
COc1ccc(C#N)c(OC)c1OC,56.0
CN1C(=O)C=CC1=O,95.0
O=C(CBr)c1ccc2ccccc2c1,83.0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,141.0
CC12CC3CC(C)(C1)CC(C(=O)O)(C3)C2,101.0
O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,71.0
CCCCC(C)CCC,-113.0
CCOC(=O)CS,-80.0
Cc1cc(C)nc(Nc2ccccc2)n1,96.3
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CC=CCCCC(=O)O,67.0
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,104.0
O=C(Nc1ccccc1)OC1CCCCC(OC(=O)Nc2ccccc2)C1,170.0
COc1ccccc1C=C(C(N)=O)c1nc2ccccc2s1,174.0
CN(C)c1ccccc1N(C)C,8.9
CCC(C)C,-160.0
O=C(O)c1cc(O)ccc1F,205.0
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,50.0
O=[N+]([O-])c1ccc(CCO)cc1,63.0
