smiles,mpC
CC1CCC(C)(COC(=O)c2ccccc2C(=O)OCC2(C)CCC(C)C2(C)C)C1(C)C,80.0
COc1ccc(C(=O)c2cccc(C)c2)cc1C,62.3
CC1CC=CCC1,-115.0
C#CC(C)C,-90.0
CCOC(=O)c1ccccc1O,1.0
CC(C)(C)NC(=S)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,204.0
Cc1cccc(O)c1[N+](=O)[O-],37.0
Cc1ccc(C(N)=O)cc1N,129.0
CCN(CC)C(=S)SSC(=S)N(CC)CC,71.0
O=C(O)c1ccccc1S(=O)(=O)O,141.0
N#Cc1ccc(N=C=S)cc1,120.0
CC(C)(C)S(=O)(=O)O,113.0
Cc1ccc(C=O)c(O)c1,60.5
CC1(C)[C@@H](C(=O)O)CC[C@@]1(C)C(=O)O,186.0
CN(C)c1cccc([N+](=O)[O-])c1,59.0
CC1=Nc2ccc3ccccc3c2C1(C)C,117.0
O=C(O)c1cccnc1O,259.0
O=Cc1c(Cl)[nH]n(-c2ccccc2)c1=O,167.0
O=C(O)c1ccccc1N=NC1SC(=S)NC1=O,245.0
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,167.75
Clc1nc(Cl)nc(Cl)n1,147.0
C1CN2CCN1CC2,158.0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,181.5
CCCC(O)C(CC)CO,-40.0
Fc1ccc(Br)nc1,29.0
O=C(O)CCOc1cccc2ccccc12,146.5
CC12CCC(C(=O)OC1=O)C2(C)C,221.0
O=C(NC(CO)C(=O)O)OCc1ccccc1,111.0
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc([N+](=O)[O-])c1,228.0
FC(Cl)(Cl)C(F)(Cl)Cl,26.0
Oc1ccc2c(c1)Cc1ccccc1-2,168.0
COc1cc(C(=O)O)c([N+](=O)[O-])cc1OC,194.0
Cn1nnc2ccccc21,65.0
COC(=O)[C@@H](O)[C@H](O)C(=O)OC,59.0
O=C1CCc2cccc3c2N1CC3,112.0
FC(F)Cl,-146.0
CCCCCCCCCCCCCCCCCCCCCCO,70.0
CC#CCCCCCCCC,-30.1
BrCBr,-53.0
O=C1C(Cl)=CC(=NCl)C=C1Cl,67.0
OCc1ccccc1CO,62.0
CC(C)C(O)C(C)C,-70.0
Cn1c(S)nnc1-c1ccccc1,188.0
COC(=O)c1cc(N)cc(C(=O)OC)c1,180.0
CCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,96.0
O=CNC1CCCCC1,39.5
C1CCCCCCCCCCC1,61.0
O=C(O)c1ccc(F)cc1[N+](=O)[O-],149.0
O=Cc1cc([N+](=O)[O-])cc(Br)c1O,149.0
CCOC(=O)c1ccc(O)c(OC)c1,44.0
O=C(O)CCCBr,32.0
Brc1nc2ccccc2[nH]1,198.0
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],69.0
CC1(C)CC(=O)C(=NNc2ccc(O)cc2)C(=O)C1,206.0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,189.0
CC(C(C)(C)C)C(C)(C)C,-39.0
CC(=O)OCC(O)CO,-78.0
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,169.0
CC1=C(Cl)CC[P+]([O-])(c2ccccc2)C1,143.0
COc1ccc(CC(N)=O)cc1,186.0
Cc1c2ccccc2cc2ccccc12,80.0
NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O,193.5
Cc1ccc(NC(=O)C(C)c2ccc(C)cc2)cc1,105.0
CC(Cc1ccccc1)=NNC(N)=O,189.0
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,177.0
Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1,110.0
CCOC(=O)c1cc(C)n(-c2ccc(C)cc2)c1C,61.0
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,21.6
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,143.0
Oc1ccccc1-c1nnco1,111.5
CCCCCCc1ccc2c(c1)CCC2,-34.0
Cc1cc(C)c([N+](=O)[O-])cc1C,71.0
Cc1cc(C)c(Br)c(C)c1Br,60.0
OCC(O)c1ccccc1,67.0
N#CCc1csc2ccccc12,64.0
COc1ccccc1-c1ccc(C=C2C(=O)NC(=O)NC2=O)o1,220.0
C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(OC)cc12,108.0
CC(C)(C)OC(=O)N[C@H](CO)C(=O)O,90.0
OCC(Br)(Br)Br,79.0
Cc1ccc(NC(=O)N(C)C)cc1Cl,148.1
CC1(C)COC(=O)C1O,90.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,56.5
O=C(O)Cc1ccc(Cl)cc1,105.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,280.0
N#Cc1cnc2ccccc2c1,109.0
OC(O)C(Br)(Br)Br,53.5
O=[N+]([O-])c1ccc2[nH]cnc2c1,209.0
CC1=CC(c2ccccc2)OC(C)=C1,171.0
O=C(O)C1OC(OCC(Cl)(Cl)Cl)C(O)C(O)C1O,142.0
O=C(O)C(O)C(Cl)(Cl)Cl,125.0
CC(=O)C(C(=O)OC1CC(C)CCC1C(C)C)C(C)C(C(C)=O)C(=O)OC1CC(C)CCC1C(C)C,200.0
O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],67.0
CCCCCCCCC=O,-18.0
O=C(CCl)Oc1ccc([N+](=O)[O-])cc1,94.0
O=C(OCC1c2ccccc2-c2ccccc21)Oc1c(F)c(F)c(F)c(F)c1F,85.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,202.5
CCl,-97.0
COc1ccc2c(c1)C(=O)CC(c1ccccc1)O2,142.0
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,47.0
O=C(O)c1cccc(C(=O)O)c1O,244.5
COc1ccc(I)cc1,50.0
COC(=O)CCc1ccc(OC)c(O)c1,78.0
O[C@@H]1OC[C@@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,69.0
CC1=NN(c2ccccc2)C(=O)C1Cc1ccccc1O,140.0
OB(O)c1ccc(F)cc1C(F)(F)F,185.0
Cc1ccc(-c2csc(N)n2)cc1,137.0
Cc1ccc(N)cc1I,36.0
c1ccc2nncnc2c1,75.8
O=C1NC(=S)NC(=O)C1=NNc1ccc(Br)cc1,268.0
COc1ccc2c(c1)CCC(=O)C2,35.0
Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],205.0
CCCCCCCC(=O)OCCC,-46.2
CC(=O)N(C)c1ccccc1C,55.5
COc1ccccc1NC(=O)CC(C)=O,86.0
O=C(O)c1cc(Cl)ccc1N=NC1SC(=S)NC1=O,211.0
O=[N+]([O-])c1ccc(NN=C2Cc3ccccc32)c([N+](=O)[O-])c1,203.0
COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,179.0
CC1(C)CCCCC1O,8.0
OC1(Cc2ccccc2)CCNCC1,80.0
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],193.5
FCc1ccccc1,-35.0
CCC(=O)Cl,-94.0
NC(=S)c1ccc2ccccc2c1,151.0
Nc1ccc(/N=N/c2ccccc2)c(N)n1,139.0
CC(C)C=O,-65.0
CC(=O)CC(=O)C(=O)O,99.5
